// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Face Facet Data File
// ================================================================================
//
// Data Structure:
// n x1 y1 z1 x2 y2 z2 x3 y3 z3
// One line per face facet, first number is the tet node index
// Note: All indices are zero-indexed
//
// ================================================================================
144 -7.127209663 -24.37955856 83.28453827 -7.671537399 -24.20705414 87.55796051 -9.452981949 -23.40857887 86.28549194
144 -7.127209663 -24.37955856 83.28453827 -10.07154036 -23.09559345 83.51254654 -9.452981949 -23.40857887 86.28549194
193 -12.72497368 -21.9826088 77.26986694 -12.87042236 -21.89711857 80.50521088 -14.90347417 -20.22850355 80.81947072
193 -12.72497368 -21.9826088 77.26986694 -15.84727573 -19.43694115 79.35892868 -14.90347417 -20.22850355 80.81947072
260 -13.01587105 -21.81162834 83.74055481 -12.87042236 -21.89711857 80.50521088 -14.90347417 -20.22850355 80.81947072
260 -13.01587105 -21.81162834 83.74055481 -15.99272442 -19.35145092 82.59427261 -14.90347417 -20.22850355 80.81947072
198 -18.96957779 -16.8912735 81.44799042 -15.84727573 -19.43694115 79.35892868 -14.90347417 -20.22850355 80.81947072
198 -18.96957779 -16.8912735 81.44799042 -15.99272442 -19.35145092 82.59427261 -14.90347417 -20.22850355 80.81947072
222 -15.51606083 -20.10999489 89.44521332 -17.24281931 -18.50063419 85.44660187 -15.83383656 -19.60429891 84.87791951
222 -15.51606083 -20.10999489 89.44521332 -14.26596594 -20.96081161 86.59288406 -15.83383656 -19.60429891 84.87791951
198 -18.96957779 -16.8912735 81.44799042 -17.24281931 -18.50063419 85.44660187 -15.83383656 -19.60429891 84.87791951
198 -18.96957779 -16.8912735 81.44799042 -15.99272442 -19.35145092 82.59427261 -15.83383656 -19.60429891 84.87791951
260 -13.01587105 -21.81162834 83.74055481 -14.26596594 -20.96081161 86.59288406 -15.83383656 -19.60429891 84.87791951
260 -13.01587105 -21.81162834 83.74055481 -15.99272442 -19.35145092 82.59427261 -15.83383656 -19.60429891 84.87791951
220 -15.51606083 -20.10999489 12.15478897 -11.90028048 -22.06048679 10.96612501 -12.272144 -21.97753398 13.26389917
220 -15.51606083 -20.10999489 12.15478897 -14.26596594 -20.96081161 15.00711823 -12.272144 -21.97753398 13.26389917
23 -8.284500122 -24.0109787 9.777461052 -11.90028048 -22.06048679 10.96612501 -12.272144 -21.97753398 13.26389917
23 -8.284500122 -24.0109787 9.777461052 -10.65018559 -22.91130352 13.81845427 -12.272144 -21.97753398 13.26389917
261 -13.01587105 -21.81162834 17.85944748 -14.26596594 -20.96081161 15.00711823 -12.272144 -21.97753398 13.26389917
261 -13.01587105 -21.81162834 17.85944748 -10.65018559 -22.91130352 13.81845427 -12.272144 -21.97753398 13.26389917
143 -7.127209663 -24.37955856 18.31546211 -10.18855429 -23.02490902 21.27227306 -11.13099321 -22.62048213 20.13466454
143 -7.127209663 -24.37955856 18.31546211 -10.07154036 -23.09559345 18.0874548 -11.13099321 -22.62048213 20.13466454
206 -13.24989891 -21.67025948 24.22908401 -10.18855429 -23.02490902 21.27227306 -11.13099321 -22.62048213 20.13466454
206 -13.24989891 -21.67025948 24.22908401 -13.13288498 -21.74094391 21.04426575 -11.13099321 -22.62048213 20.13466454
261 -13.01587105 -21.81162834 17.85944748 -10.07154036 -23.09559345 18.0874548 -11.13099321 -22.62048213 20.13466454
261 -13.01587105 -21.81162834 17.85944748 -13.13288498 -21.74094391 21.04426575 -11.13099321 -22.62048213 20.13466454
143 -7.127209663 -24.37955856 18.31546211 -10.07154036 -23.09559345 18.0874548 -9.475860278 -23.40072187 15.31745688
143 -7.127209663 -24.37955856 18.31546211 -7.705854893 -24.19526863 14.04646158 -9.475860278 -23.40072187 15.31745688
261 -13.01587105 -21.81162834 17.85944748 -10.07154036 -23.09559345 18.0874548 -9.475860278 -23.40072187 15.31745688
261 -13.01587105 -21.81162834 17.85944748 -10.65018559 -22.91130352 13.81845427 -9.475860278 -23.40072187 15.31745688
23 -8.284500122 -24.0109787 9.777461052 -7.705854893 -24.19526863 14.04646158 -9.475860278 -23.40072187 15.31745688
23 -8.284500122 -24.0109787 9.777461052 -10.65018559 -22.91130352 13.81845427 -9.475860278 -23.40072187 15.31745688
203 -19.05277252 -16.79737663 20.02820015 -16.03432178 -19.30450249 18.94382381 -15.10618083 -20.09308815 20.70557721
203 -19.05277252 -16.79737663 20.02820015 -16.15133572 -19.23381805 22.12864208 -15.10618083 -20.09308815 20.70557721
261 -13.01587105 -21.81162834 17.85944748 -16.03432178 -19.30450249 18.94382381 -15.10618083 -20.09308815 20.70557721
261 -13.01587105 -21.81162834 17.85944748 -13.13288498 -21.74094391 21.04426575 -15.10618083 -20.09308815 20.70557721
206 -13.24989891 -21.67025948 24.22908401 -16.15133572 -19.23381805 22.12864208 -15.10618083 -20.09308815 20.70557721
206 -13.24989891 -21.67025948 24.22908401 -13.13288498 -21.74094391 21.04426575 -15.10618083 -20.09308815 20.70557721
220 -15.51606083 -20.10999489 12.15478897 -14.26596594 -20.96081161 15.00711823 -15.86156813 -19.57299995 16.6808122
220 -15.51606083 -20.10999489 12.15478897 -17.28441668 -18.45368576 16.09149456 -15.86156813 -19.57299995 16.6808122
261 -13.01587105 -21.81162834 17.85944748 -14.26596594 -20.96081161 15.00711823 -15.86156813 -19.57299995 16.6808122
261 -13.01587105 -21.81162834 17.85944748 -16.03432178 -19.30450249 18.94382381 -15.86156813 -19.57299995 16.6808122
203 -19.05277252 -16.79737663 20.02820015 -17.28441668 -18.45368576 16.09149456 -15.86156813 -19.57299995 16.6808122
203 -19.05277252 -16.79737663 20.02820015 -16.03432178 -19.30450249 18.94382381 -15.86156813 -19.57299995 16.6808122
262 21.30762291 13.82552814 5.610917091 22.58790779 11.25641966 2.805458546 21.54444822 12.94654814 1.870305697
262 21.30762291 13.82552814 5.610917091 20.38257599 15.07616663 2.805458546 21.54444822 12.94654814 1.870305697
250 23.86819267 8.687311172 0 22.58790779 11.25641966 2.805458546 21.54444822 12.94654814 1.870305697
250 23.86819267 8.687311172 0 21.66286087 12.50705814 0 21.54444822 12.94654814 1.870305697
74 19.45752907 16.32680511 0 20.38257599 15.07616663 2.805458546 21.54444822 12.94654814 1.870305697
74 19.45752907 16.32680511 0 21.66286087 12.50705814 0 21.54444822 12.94654814 1.870305697
262 21.30762291 13.82552814 5.610917091 20.38257599 15.07616663 2.805458546 19.50810115 16.10399151 4.777143161
262 21.30762291 13.82552814 5.610917091 19.53338718 15.99258471 7.165714741 19.50810115 16.10399151 4.777143161
74 19.45752907 16.32680511 0 20.38257599 15.07616663 2.805458546 19.50810115 16.10399151 4.777143161
74 19.45752907 16.32680511 0 18.60834026 17.24322319 4.360256195 19.50810115 16.10399151 4.777143161
73 17.75915146 18.15964127 8.72051239 19.53338718 15.99258471 7.165714741 19.50810115 16.10399151 4.777143161
73 17.75915146 18.15964127 8.72051239 18.60834026 17.24322319 4.360256195 19.50810115 16.10399151 4.777143161
262 21.30762291 13.82552814 5.610917091 19.53338718 15.99258471 7.165714741 20.67704837 14.27954451 8.16307354
262 21.30762291 13.82552814 5.610917091 22.13599682 12.33949614 7.884354115 20.67704837 14.27954451 8.16307354
73 17.75915146 18.15964127 8.72051239 19.53338718 15.99258471 7.165714741 20.67704837 14.27954451 8.16307354
73 17.75915146 18.15964127 8.72051239 20.36176109 14.5065527 9.439151764 20.67704837 14.27954451 8.16307354
75 22.96437073 10.85346413 10.15779114 22.13599682 12.33949614 7.884354115 20.67704837 14.27954451 8.16307354
75 22.96437073 10.85346413 10.15779114 20.36176109 14.5065527 9.439151764 20.67704837 14.27954451 8.16307354
262 21.30762291 13.82552814 5.610917091 23.04014015 9.717915297 5.562913895 23.31615766 9.374380589 3.708609263
262 21.30762291 13.82552814 5.610917091 22.58790779 11.25641966 2.805458546 23.31615766 9.374380589 3.708609263
247 24.77265739 5.610302448 5.514910698 23.04014015 9.717915297 5.562913895 23.31615766 9.374380589 3.708609263
247 24.77265739 5.610302448 5.514910698 24.32042503 7.14880681 2.757455349 23.31615766 9.374380589 3.708609263
250 23.86819267 8.687311172 0 22.58790779 11.25641966 2.805458546 23.31615766 9.374380589 3.708609263
250 23.86819267 8.687311172 0 24.32042503 7.14880681 2.757455349 23.31615766 9.374380589 3.708609263
75 22.96437073 10.85346413 10.15779114 23.86851406 8.231883287 7.836350918 23.01488368 10.09643157 7.094539642
75 22.96437073 10.85346413 10.15779114 22.13599682 12.33949614 7.884354115 23.01488368 10.09643157 7.094539642
247 24.77265739 5.610302448 5.514910698 23.86851406 8.231883287 7.836350918 23.01488368 10.09643157 7.094539642
247 24.77265739 5.610302448 5.514910698 23.04014015 9.717915297 5.562913895 23.01488368 10.09643157 7.094539642
262 21.30762291 13.82552814 5.610917091 22.13599682 12.33949614 7.884354115 23.01488368 10.09643157 7.094539642
262 21.30762291 13.82552814 5.610917091 23.04014015 9.717915297 5.562913895 23.01488368 10.09643157 7.094539642
254 23.86819267 8.687311172 101.5999985 22.58790779 11.25641966 98.79454041 21.54444822 12.94654814 99.72969309
254 23.86819267 8.687311172 101.5999985 21.66286087 12.50705814 101.5999985 21.54444822 12.94654814 99.72969309
263 21.30762291 13.82552814 95.98908234 22.58790779 11.25641966 98.79454041 21.54444822 12.94654814 99.72969309
263 21.30762291 13.82552814 95.98908234 20.38257599 15.07616663 98.79454041 21.54444822 12.94654814 99.72969309
76 19.45752907 16.32680511 101.5999985 21.66286087 12.50705814 101.5999985 21.54444822 12.94654814 99.72969309
76 19.45752907 16.32680511 101.5999985 20.38257599 15.07616663 98.79454041 21.54444822 12.94654814 99.72969309
263 21.30762291 13.82552814 95.98908234 19.53338718 15.99258471 94.43428421 19.50810115 16.10399151 96.82285563
263 21.30762291 13.82552814 95.98908234 20.38257599 15.07616663 98.79454041 19.50810115 16.10399151 96.82285563
77 17.75915146 18.15964127 92.87948608 19.53338718 15.99258471 94.43428421 19.50810115 16.10399151 96.82285563
77 17.75915146 18.15964127 92.87948608 18.60834026 17.24322319 97.23974228 19.50810115 16.10399151 96.82285563
76 19.45752907 16.32680511 101.5999985 20.38257599 15.07616663 98.79454041 19.50810115 16.10399151 96.82285563
76 19.45752907 16.32680511 101.5999985 18.60834026 17.24322319 97.23974228 19.50810115 16.10399151 96.82285563
263 21.30762291 13.82552814 95.98908234 22.13599682 12.33949614 93.71564484 20.67704837 14.27954451 93.43692525
263 21.30762291 13.82552814 95.98908234 19.53338718 15.99258471 94.43428421 20.67704837 14.27954451 93.43692525
79 22.96437073 10.85346413 91.44220734 22.13599682 12.33949614 93.71564484 20.67704837 14.27954451 93.43692525
79 22.96437073 10.85346413 91.44220734 20.36176109 14.5065527 92.16084671 20.67704837 14.27954451 93.43692525
77 17.75915146 18.15964127 92.87948608 19.53338718 15.99258471 94.43428421 20.67704837 14.27954451 93.43692525
77 17.75915146 18.15964127 92.87948608 20.36176109 14.5065527 92.16084671 20.67704837 14.27954451 93.43692525
252 24.77265739 5.610302448 96.08509064 23.04014015 9.717915297 96.03708649 23.31615766 9.374380589 97.89139048
252 24.77265739 5.610302448 96.08509064 24.32042503 7.14880681 98.84254456 23.31615766 9.374380589 97.89139048
263 21.30762291 13.82552814 95.98908234 23.04014015 9.717915297 96.03708649 23.31615766 9.374380589 97.89139048
263 21.30762291 13.82552814 95.98908234 22.58790779 11.25641966 98.79454041 23.31615766 9.374380589 97.89139048
254 23.86819267 8.687311172 101.5999985 24.32042503 7.14880681 98.84254456 23.31615766 9.374380589 97.89139048
254 23.86819267 8.687311172 101.5999985 22.58790779 11.25641966 98.79454041 23.31615766 9.374380589 97.89139048
252 24.77265739 5.610302448 96.08509064 23.86851406 8.231883287 93.76364899 23.01488368 10.09643157 94.5054601
252 24.77265739 5.610302448 96.08509064 23.04014015 9.717915297 96.03708649 23.01488368 10.09643157 94.5054601
79 22.96437073 10.85346413 91.44220734 23.86851406 8.231883287 93.76364899 23.01488368 10.09643157 94.5054601
79 22.96437073 10.85346413 91.44220734 22.13599682 12.33949614 93.71564484 23.01488368 10.09643157 94.5054601
263 21.30762291 13.82552814 95.98908234 23.04014015 9.717915297 96.03708649 23.01488368 10.09643157 94.5054601
263 21.30762291 13.82552814 95.98908234 22.13599682 12.33949614 93.71564484 23.01488368 10.09643157 94.5054601
93 12.69999981 -21.99704552 101.5999985 8.555331707 -23.5055809 101.5999985 9.798719406 -23.0807902 99.43041992
93 12.69999981 -21.99704552 101.5999985 12.49274731 -22.11412716 98.34563065 9.798719406 -23.0807902 99.43041992
246 4.410663605 -25.01411629 101.5999985 8.555331707 -23.5055809 101.5999985 9.798719406 -23.0807902 99.43041992
246 4.410663605 -25.01411629 101.5999985 8.348079205 -23.62266254 98.34563065 9.798719406 -23.0807902 99.43041992
264 12.2854948 -22.2312088 95.09126282 12.49274731 -22.11412716 98.34563065 9.798719406 -23.0807902 99.43041992
264 12.2854948 -22.2312088 95.09126282 8.348079205 -23.62266254 98.34563065 9.798719406 -23.0807902 99.43041992
94 18.12768745 -17.79176712 93.57208252 15.41384363 -19.89440632 97.5860405 14.37106069 -20.67334048 96.75444794
94 18.12768745 -17.79176712 93.57208252 15.20659113 -20.01148796 94.33167267 14.37106069 -20.67334048 96.75444794
93 12.69999981 -21.99704552 101.5999985 15.41384363 -19.89440632 97.5860405 14.37106069 -20.67334048 96.75444794
93 12.69999981 -21.99704552 101.5999985 12.49274731 -22.11412716 98.34563065 14.37106069 -20.67334048 96.75444794
264 12.2854948 -22.2312088 95.09126282 15.20659113 -20.01148796 94.33167267 14.37106069 -20.67334048 96.75444794
264 12.2854948 -22.2312088 95.09126282 12.49274731 -22.11412716 98.34563065 14.37106069 -20.67334048 96.75444794
264 12.2854948 -22.2312088 95.09126282 11.90002918 -22.43566227 92.09409714 13.97591527 -20.88769722 92.58675893
264 12.2854948 -22.2312088 95.09126282 15.20659113 -20.01148796 94.33167267 13.97591527 -20.88769722 92.58675893
61 11.51456356 -22.64011574 89.09693146 11.90002918 -22.43566227 92.09409714 13.97591527 -20.88769722 92.58675893
61 11.51456356 -22.64011574 89.09693146 14.82112551 -20.21594143 91.33450699 13.97591527 -20.88769722 92.58675893
94 18.12768745 -17.79176712 93.57208252 15.20659113 -20.01148796 94.33167267 13.97591527 -20.88769722 92.58675893
94 18.12768745 -17.79176712 93.57208252 14.82112551 -20.21594143 91.33450699 13.97591527 -20.88769722 92.58675893
246 4.410663605 -25.01411629 101.5999985 4.529606342 -24.99255943 97.47060776 7.114902496 -24.07210922 96.67749278
246 4.410663605 -25.01411629 101.5999985 8.348079205 -23.62266254 98.34563065 7.114902496 -24.07210922 96.67749278
145 4.64854908 -24.97100258 93.34121704 4.529606342 -24.99255943 97.47060776 7.114902496 -24.07210922 96.67749278
145 4.64854908 -24.97100258 93.34121704 8.467021942 -23.60110569 94.21623993 7.114902496 -24.07210922 96.67749278
264 12.2854948 -22.2312088 95.09126282 8.348079205 -23.62266254 98.34563065 7.114902496 -24.07210922 96.67749278
264 12.2854948 -22.2312088 95.09126282 8.467021942 -23.60110569 94.21623993 7.114902496 -24.07210922 96.67749278
264 12.2854948 -22.2312088 95.09126282 8.467021942 -23.60110569 94.21623993 9.482869148 -23.28077571 92.50980377
264 12.2854948 -22.2312088 95.09126282 11.90002918 -22.43566227 92.09409714 9.482869148 -23.28077571 92.50980377
145 4.64854908 -24.97100258 93.34121704 8.467021942 -23.60110569 94.21623993 9.482869148 -23.28077571 92.50980377
145 4.64854908 -24.97100258 93.34121704 8.08155632 -23.80555916 91.21907425 9.482869148 -23.28077571 92.50980377
61 11.51456356 -22.64011574 89.09693146 11.90002918 -22.43566227 92.09409714 9.482869148 -23.28077571 92.50980377
61 11.51456356 -22.64011574 89.09693146 8.08155632 -23.80555916 91.21907425 9.482869148 -23.28077571 92.50980377
98 12.69999981 -21.99704552 0 12.56173563 -22.07572174 3.23355484 9.844711622 -23.05518659 2.155703227
98 12.69999981 -21.99704552 0 8.555331707 -23.5055809 0 9.844711622 -23.05518659 2.155703227
265 12.42347145 -22.15439796 6.46710968 12.56173563 -22.07572174 3.23355484 9.844711622 -23.05518659 2.155703227
265 12.42347145 -22.15439796 6.46710968 8.417067528 -23.58425713 3.23355484 9.844711622 -23.05518659 2.155703227
244 4.410663605 -25.01411629 0 8.555331707 -23.5055809 0 9.844711622 -23.05518659 2.155703227
244 4.410663605 -25.01411629 0 8.417067528 -23.58425713 3.23355484 9.844711622 -23.05518659 2.155703227
98 12.69999981 -21.99704552 0 15.41609526 -19.89211082 4.007683754 14.41855399 -20.64620654 4.827492396
98 12.69999981 -21.99704552 0 12.56173563 -22.07572174 3.23355484 14.41855399 -20.64620654 4.827492396
97 18.1321907 -17.78717613 8.015367508 15.41609526 -19.89211082 4.007683754 14.41855399 -20.64620654 4.827492396
97 18.1321907 -17.78717613 8.015367508 15.27783108 -19.97078705 7.241238594 14.41855399 -20.64620654 4.827492396
265 12.42347145 -22.15439796 6.46710968 12.56173563 -22.07572174 3.23355484 14.41855399 -20.64620654 4.827492396
265 12.42347145 -22.15439796 6.46710968 15.27783108 -19.97078705 7.241238594 14.41855399 -20.64620654 4.827492396
56 11.68072891 -22.55483437 12.34075546 12.05210018 -22.35461617 9.403932571 14.07879702 -20.83213615 8.94107755
56 11.68072891 -22.55483437 12.34075546 14.90645981 -20.17100525 10.17806149 14.07879702 -20.83213615 8.94107755
265 12.42347145 -22.15439796 6.46710968 12.05210018 -22.35461617 9.403932571 14.07879702 -20.83213615 8.94107755
265 12.42347145 -22.15439796 6.46710968 15.27783108 -19.97078705 7.241238594 14.07879702 -20.83213615 8.94107755
97 18.1321907 -17.78717613 8.015367508 14.90645981 -20.17100525 10.17806149 14.07879702 -20.83213615 8.94107755
97 18.1321907 -17.78717613 8.015367508 15.27783108 -19.97078705 7.241238594 14.07879702 -20.83213615 8.94107755
265 12.42347145 -22.15439796 6.46710968 8.701165438 -23.53082275 7.32078886 7.27099816 -24.02525393 4.880525907
265 12.42347145 -22.15439796 6.46710968 8.417067528 -23.58425713 3.23355484 7.27099816 -24.02525393 4.880525907
146 4.978859425 -24.90724754 8.17446804 8.701165438 -23.53082275 7.32078886 7.27099816 -24.02525393 4.880525907
146 4.978859425 -24.90724754 8.17446804 4.694761515 -24.96068192 4.08723402 7.27099816 -24.02525393 4.880525907
244 4.410663605 -25.01411629 0 8.417067528 -23.58425713 3.23355484 7.27099816 -24.02525393 4.880525907
244 4.410663605 -25.01411629 0 4.694761515 -24.96068192 4.08723402 7.27099816 -24.02525393 4.880525907
265 12.42347145 -22.15439796 6.46710968 12.05210018 -22.35461617 9.403932571 9.694353263 -23.20549329 8.994111061
265 12.42347145 -22.15439796 6.46710968 8.701165438 -23.53082275 7.32078886 9.694353263 -23.20549329 8.994111061
56 11.68072891 -22.55483437 12.34075546 12.05210018 -22.35461617 9.403932571 9.694353263 -23.20549329 8.994111061
56 11.68072891 -22.55483437 12.34075546 8.329794168 -23.73104095 10.25761175 9.694353263 -23.20549329 8.994111061
146 4.978859425 -24.90724754 8.17446804 8.701165438 -23.53082275 7.32078886 9.694353263 -23.20549329 8.994111061
146 4.978859425 -24.90724754 8.17446804 8.329794168 -23.73104095 10.25761175 9.694353263 -23.20549329 8.994111061
259 23.86819267 -8.687311172 0 22.93261909 -10.69365549 2.305769205 21.77425575 -12.57137203 1.53717947
259 23.86819267 -8.687311172 0 21.66286087 -12.50705814 0 21.77425575 -12.57137203 1.53717947
266 21.99704552 -12.69999981 4.61153841 22.93261909 -10.69365549 2.305769205 21.77425575 -12.57137203 1.53717947
266 21.99704552 -12.69999981 4.61153841 20.72728729 -14.51340246 2.305769205 21.77425575 -12.57137203 1.53717947
96 19.45752907 -16.32680511 0 21.66286087 -12.50705814 0 21.77425575 -12.57137203 1.53717947
96 19.45752907 -16.32680511 0 20.72728729 -14.51340246 2.305769205 21.77425575 -12.57137203 1.53717947
266 21.99704552 -12.69999981 4.61153841 20.06461811 -15.24358797 6.313452959 19.8622551 -15.60466035 4.208968639
266 21.99704552 -12.69999981 4.61153841 20.72728729 -14.51340246 2.305769205 19.8622551 -15.60466035 4.208968639
97 18.1321907 -17.78717613 8.015367508 20.06461811 -15.24358797 6.313452959 19.8622551 -15.60466035 4.208968639
97 18.1321907 -17.78717613 8.015367508 18.79485989 -17.05699062 4.007683754 19.8622551 -15.60466035 4.208968639
96 19.45752907 -16.32680511 0 20.72728729 -14.51340246 2.305769205 19.8622551 -15.60466035 4.208968639
96 19.45752907 -16.32680511 0 18.79485989 -17.05699062 4.007683754 19.8622551 -15.60466035 4.208968639
266 21.99704552 -12.69999981 4.61153841 22.43781948 -11.86656523 7.395201445 21.00260989 -13.8401022 7.601923466
266 21.99704552 -12.69999981 4.61153841 20.06461811 -15.24358797 6.313452959 21.00260989 -13.8401022 7.601923466
99 22.87859344 -11.03313065 10.17886448 22.43781948 -11.86656523 7.395201445 21.00260989 -13.8401022 7.601923466
99 22.87859344 -11.03313065 10.17886448 20.50539207 -14.41015339 9.097115993 21.00260989 -13.8401022 7.601923466
97 18.1321907 -17.78717613 8.015367508 20.06461811 -15.24358797 6.313452959 21.00260989 -13.8401022 7.601923466
97 18.1321907 -17.78717613 8.015367508 20.50539207 -14.41015339 9.097115993 21.00260989 -13.8401022 7.601923466
258 24.77265739 -5.610302448 5.514910698 23.38485146 -9.155151129 5.063224554 23.54596519 -8.999204477 3.375483036
258 24.77265739 -5.610302448 5.514910698 24.32042503 -7.14880681 2.757455349 23.54596519 -8.999204477 3.375483036
266 21.99704552 -12.69999981 4.61153841 23.38485146 -9.155151129 5.063224554 23.54596519 -8.999204477 3.375483036
266 21.99704552 -12.69999981 4.61153841 22.93261909 -10.69365549 2.305769205 23.54596519 -8.999204477 3.375483036
259 23.86819267 -8.687311172 0 24.32042503 -7.14880681 2.757455349 23.54596519 -8.999204477 3.375483036
259 23.86819267 -8.687311172 0 22.93261909 -10.69365549 2.305769205 23.54596519 -8.999204477 3.375483036
266 21.99704552 -12.69999981 4.61153841 23.38485146 -9.155151129 5.063224554 23.21609879 -9.781144301 6.768437862
266 21.99704552 -12.69999981 4.61153841 22.43781948 -11.86656523 7.395201445 23.21609879 -9.781144301 6.768437862
258 24.77265739 -5.610302448 5.514910698 23.38485146 -9.155151129 5.063224554 23.21609879 -9.781144301 6.768437862
258 24.77265739 -5.610302448 5.514910698 23.82562542 -8.321716547 7.846887589 23.21609879 -9.781144301 6.768437862
99 22.87859344 -11.03313065 10.17886448 22.43781948 -11.86656523 7.395201445 23.21609879 -9.781144301 6.768437862
99 22.87859344 -11.03313065 10.17886448 23.82562542 -8.321716547 7.846887589 23.21609879 -9.781144301 6.768437862
257 23.86819267 -8.687311172 101.5999985 21.66286087 -12.50705814 101.5999985 21.77425575 -12.57137203 100.0628204
257 23.86819267 -8.687311172 101.5999985 22.93261909 -10.69365549 99.29423141 21.77425575 -12.57137203 100.0628204
92 19.45752907 -16.32680511 101.5999985 21.66286087 -12.50705814 101.5999985 21.77425575 -12.57137203 100.0628204
92 19.45752907 -16.32680511 101.5999985 20.72728729 -14.51340246 99.29423141 21.77425575 -12.57137203 100.0628204
267 21.99704552 -12.69999981 96.98846436 22.93261909 -10.69365549 99.29423141 21.77425575 -12.57137203 100.0628204
267 21.99704552 -12.69999981 96.98846436 20.72728729 -14.51340246 99.29423141 21.77425575 -12.57137203 100.0628204
94 18.12768745 -17.79176712 93.57208252 20.06236649 -15.24588346 95.28027344 19.86075401 -15.60619068 97.38684845
94 18.12768745 -17.79176712 93.57208252 18.79260826 -17.05928612 97.5860405 19.86075401 -15.60619068 97.38684845
267 21.99704552 -12.69999981 96.98846436 20.06236649 -15.24588346 95.28027344 19.86075401 -15.60619068 97.38684845
267 21.99704552 -12.69999981 96.98846436 20.72728729 -14.51340246 99.29423141 19.86075401 -15.60619068 97.38684845
92 19.45752907 -16.32680511 101.5999985 18.79260826 -17.05928612 97.5860405 19.86075401 -15.60619068 97.38684845
92 19.45752907 -16.32680511 101.5999985 20.72728729 -14.51340246 99.29423141 19.86075401 -15.60619068 97.38684845
267 21.99704552 -12.69999981 96.98846436 20.06236649 -15.24588346 95.28027344 21.00110881 -13.84163253 93.99389394
267 21.99704552 -12.69999981 96.98846436 22.43781948 -11.86656523 94.20479965 21.00110881 -13.84163253 93.99389394
94 18.12768745 -17.79176712 93.57208252 20.06236649 -15.24588346 95.28027344 21.00110881 -13.84163253 93.99389394
94 18.12768745 -17.79176712 93.57208252 20.50314045 -14.41244888 92.49660873 21.00110881 -13.84163253 93.99389394
95 22.87859344 -11.03313065 91.42113495 22.43781948 -11.86656523 94.20479965 21.00110881 -13.84163253 93.99389394
95 22.87859344 -11.03313065 91.42113495 20.50314045 -14.41244888 92.49660873 21.00110881 -13.84163253 93.99389394
267 21.99704552 -12.69999981 96.98846436 23.38485146 -9.155151129 96.5367775 23.54596519 -8.999204477 98.22451782
267 21.99704552 -12.69999981 96.98846436 22.93261909 -10.69365549 99.29423141 23.54596519 -8.999204477 98.22451782
256 24.77265739 -5.610302448 96.08509064 23.38485146 -9.155151129 96.5367775 23.54596519 -8.999204477 98.22451782
256 24.77265739 -5.610302448 96.08509064 24.32042503 -7.14880681 98.84254456 23.54596519 -8.999204477 98.22451782
257 23.86819267 -8.687311172 101.5999985 22.93261909 -10.69365549 99.29423141 23.54596519 -8.999204477 98.22451782
257 23.86819267 -8.687311172 101.5999985 24.32042503 -7.14880681 98.84254456 23.54596519 -8.999204477 98.22451782
267 21.99704552 -12.69999981 96.98846436 22.43781948 -11.86656523 94.20479965 23.21609879 -9.781144301 94.83156331
267 21.99704552 -12.69999981 96.98846436 23.38485146 -9.155151129 96.5367775 23.21609879 -9.781144301 94.83156331
95 22.87859344 -11.03313065 91.42113495 22.43781948 -11.86656523 94.20479965 23.21609879 -9.781144301 94.83156331
95 22.87859344 -11.03313065 91.42113495 23.82562542 -8.321716547 93.75311279 23.21609879 -9.781144301 94.83156331
256 24.77265739 -5.610302448 96.08509064 23.38485146 -9.155151129 96.5367775 23.21609879 -9.781144301 94.83156331
256 24.77265739 -5.610302448 96.08509064 23.82562542 -8.321716547 93.75311279 23.21609879 -9.781144301 94.83156331
32 17.51534271 18.39491081 26.25169563 19.04541492 16.64408731 28.34781265 20.37430255 14.66573652 27.72797648
32 17.51534271 18.39491081 26.25169563 20.27371025 14.55197287 26.36999989 20.37430255 14.66573652 27.72797648
268 20.57548714 14.89326382 30.44392967 19.04541492 16.64408731 28.34781265 20.37430255 14.66573652 27.72797648
268 20.57548714 14.89326382 30.44392967 21.80378246 12.80114937 28.46611691 20.37430255 14.66573652 27.72797648
33 23.03207779 10.70903492 26.48830414 20.27371025 14.55197287 26.36999989 20.37430255 14.66573652 27.72797648
33 23.03207779 10.70903492 26.48830414 21.80378246 12.80114937 28.46611691 20.37430255 14.66573652 27.72797648
268 20.57548714 14.89326382 30.44392967 18.6882143 16.97144651 32.22253132 19.6834329 15.72896194 33.69583193
268 20.57548714 14.89326382 30.44392967 21.12467861 14.06862831 33.54318142 19.6834329 15.72896194 33.69583193
167 16.80094147 19.04962921 34.00113297 18.6882143 16.97144651 32.22253132 19.6834329 15.72896194 33.69583193
167 16.80094147 19.04962921 34.00113297 19.23740578 16.14681101 35.32178307 19.6834329 15.72896194 33.69583193
169 21.67387009 13.24399281 36.64243317 21.12467861 14.06862831 33.54318142 19.6834329 15.72896194 33.69583193
169 21.67387009 13.24399281 36.64243317 19.23740578 16.14681101 35.32178307 19.6834329 15.72896194 33.69583193
